trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
9665,12,13,2,0,0,0,9.973719968115592,24.15,48.637,2,0,3,1,0,0,0,0,15.0
9682,12,11,3,0,0,0,8.46601370554629,30.589999999999996,32.974,0,0,3,0,0,1,0,0,15.0
9667,12,12,2,0,0,0,13.188311629665069,25.047968,28.841,3,0,2,0,0,0,0,1,15.0
9668,12,11,2,0,0,1,1.5711527388585336,20.947499999999998,38.622,1,0,1,0,1,0,0,0,4.603339569260733
9749,12,21,5,1,0,1,0.7973278394558794,21.945,38.622,0,0,1,0,1,0,0,0,3.0
9750,12,19,5,1,0,0,17.519848086645382,20.664573600000004,28.841,1,0,3,0,0,0,0,1,15.0
9751,12,17,5,1,0,0,20.0,18.942525800000002,28.841,2,0,1,0,0,0,0,1,15.0
9800,12,4,0,0,0,0,9.598233393546893,30.589999999999996,48.637,3,0,5,1,0,0,0,0,15.0
9801,12,17,0,0,0,0,1.0278721085126832,16.169999999999998,30.054,3,0,1,0,0,0,1,0,3.8137683685650665
9754,12,8,6,1,0,1,13.689671174763875,15.881250000000001,32.974,1,0,2,0,0,1,0,0,15.0
9739,12,15,5,1,0,0,13.15485545950436,30.996860400000003,28.841,2,0,4,0,0,0,0,1,15.0
9740,12,14,5,1,0,0,1.2772251154597938,28.2975,48.637,2,0,4,1,0,0,0,0,3.0
9693,12,8,3,0,0,0,0.5,17.5,38.622,1,0,5,0,1,0,0,0,3.0
9694,12,10,3,0,0,1,13.085502724548764,20.212500000000002,30.054,0,0,4,0,0,0,1,0,15.0
9695,12,20,3,0,0,0,10.279149303043322,23.482470000000003,28.841,3,0,1,0,0,0,0,1,15.0
9680,12,17,3,0,0,0,2.350838583541969,16.437728999999997,28.841,2,1,1,0,0,0,0,1,8.545964654040558
9681,12,18,3,0,0,0,9.205221210503458,17.25,48.637,1,0,5,1,0,0,0,0,15.0
9698,12,17,3,0,0,1,12.721430518830728,12.705000000000002,30.054,0,0,4,0,0,0,1,0,15.0
9747,12,12,5,1,0,0,13.440849777818952,27.104000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9748,12,2,5,1,0,0,1.8722525427161902,28.76602575,28.841,1,0,2,0,0,0,0,1,3.758727851045104
9701,12,0,4,0,0,0,1.2989298417472,25.725,38.622,0,0,5,0,1,0,0,0,3.0676019839107362
9702,12,20,4,0,0,0,2.1363375725883507,22.05,30.054,1,0,4,0,0,0,1,0,5.8054287969743745
9703,12,15,4,0,0,0,0.9629268669735781,25.61724,28.841,0,0,5,0,0,0,0,1,3.0
9688,12,23,3,0,0,0,10.268327705272629,29.26,48.637,3,0,3,1,0,0,0,0,15.0
9689,12,9,3,0,0,0,10.925649593044708,21.56,38.622,0,0,3,0,1,0,0,0,15.0
9706,12,0,4,0,0,1,10.44240808495518,20.212500000000002,38.622,3,0,4,0,1,0,0,0,15.0
9691,12,23,3,0,0,0,17.88796294387989,29.744462,28.841,2,0,2,0,0,0,0,1,15.0
9692,12,14,3,0,0,1,6.637687805302738,21.131249999999998,38.622,2,0,4,0,1,0,0,0,15.0
9709,12,9,4,0,0,0,13.99088595740933,21.56,30.054,2,0,3,0,0,0,1,0,15.0
9710,12,11,4,0,0,0,8.031980299180768,30.589999999999996,30.054,2,0,3,0,0,0,1,0,15.0
9711,12,21,4,0,0,0,19.16811600122908,29.26,32.974,2,0,2,0,0,1,0,0,15.0
9696,12,16,3,0,0,0,17.96687431184641,26.950000000000003,32.974,3,0,4,0,0,1,0,0,15.0
9697,12,22,3,0,0,0,0.5,28.4636,28.841,0,0,3,0,0,0,0,1,3.0
9714,12,21,4,0,0,0,11.863124044182785,29.26,30.054,3,0,1,0,0,0,1,0,15.0
9699,12,6,4,0,0,1,6.938213903292216,25.357499999999995,38.622,1,0,2,0,1,0,0,0,15.0
9700,12,2,4,0,0,0,1.836319253994044,25.725,38.622,2,0,3,0,1,0,0,0,4.263040653899615
9781,12,7,0,0,0,0,1.4312163657567003,23.52,38.622,0,0,1,0,1,0,0,0,3.6474490174092766
9782,12,19,0,0,0,0,1.3872348249120403,17.639999999999997,38.622,1,0,2,0,1,0,0,0,4.746712085030492
9783,12,15,0,0,0,0,10.325287344573981,27.720000000000002,48.637,1,0,2,1,0,0,0,0,15.0
9832,12,5,1,0,0,0,7.502247908372497,32.199999999999996,48.637,2,0,3,1,0,0,0,0,13.402458669904775
9833,12,13,1,0,0,0,6.8063636419629745,24.15,48.637,2,0,3,1,0,0,0,0,15.0
9786,12,15,0,0,0,0,8.525615185385519,28.979999999999997,48.637,1,0,1,1,0,0,0,0,15.0
9771,12,12,6,1,0,0,13.24644382121855,27.104000000000003,30.054,3,0,3,0,0,0,1,0,15.0
9772,12,2,6,1,0,0,12.9639603543679,29.645000000000003,30.054,0,0,5,0,0,0,1,0,15.0
9725,12,14,4,0,0,0,1.3188604737357073,25.725,38.622,2,0,4,0,1,0,0,0,3.0
9726,12,20,4,0,0,0,2.6397525257312098,22.05,38.622,3,0,1,0,1,0,0,0,7.101290615276672
9727,12,13,5,1,0,1,6.366132565592957,19.923749999999995,48.637,2,0,2,1,0,0,0,0,15.0
9712,12,8,4,0,0,0,1.737553378997495,18.375,32.974,0,0,5,0,0,1,0,0,5.78046151819698
9713,12,2,4,0,0,0,6.200469990802704,28.174999999999997,48.637,3,0,1,1,0,0,0,0,12.606919063407487
9730,12,18,5,1,0,0,2.365797930657884,16.169999999999998,30.054,0,0,1,0,0,0,1,0,8.846156686427198
9779,12,17,6,1,0,0,3.166964289051664,19.481,38.622,3,0,4,0,1,0,0,0,9.656250897281048
9780,12,4,6,1,0,1,10.91205007887374,24.139500000000005,32.974,2,0,5,0,0,1,0,0,15.0
9733,12,11,5,1,0,0,1.4921377021635152,30.723000000000003,48.637,1,0,3,1,0,0,0,0,3.0
9734,12,7,5,1,0,0,5.323036069145093,28.336,38.622,0,0,4,0,1,0,0,0,11.761113014954416
9735,12,10,5,1,0,0,14.68865065765654,29.645000000000003,32.974,3,0,2,0,0,1,0,0,15.0
9720,12,4,4,0,0,0,11.182117049438572,29.744462,28.841,2,0,1,0,0,0,0,1,15.0
9721,12,11,4,0,0,0,7.431577707716492,31.096482999999996,28.841,1,0,2,0,0,0,0,1,14.973329970419686
9738,12,19,5,1,0,0,7.336783469306205,21.252,48.637,3,0,3,1,0,0,0,0,15.0
9723,12,19,4,0,0,0,4.842222257400672,19.319999999999997,48.637,0,0,4,1,0,0,0,0,15.0
9724,12,2,4,0,0,0,9.00064036136307,28.174999999999997,30.054,0,0,3,0,0,0,1,0,15.0
9741,12,13,5,1,0,1,6.703336970330352,19.923749999999995,38.622,2,0,1,0,1,0,0,0,15.0
9742,12,14,5,1,0,1,8.16969189061702,23.244374999999998,48.637,0,0,4,1,0,0,0,0,15.0
9743,12,21,5,1,0,0,7.6749069903620155,33.649,48.637,0,0,5,1,0,0,0,0,14.363329089952918
9728,12,19,5,1,0,0,11.423227816455004,20.328000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9729,12,14,5,1,0,0,6.769404483283901,30.992499999999996,48.637,2,0,5,1,0,0,0,0,12.545065271322722
9746,12,17,5,1,0,0,2.7854450318534667,17.787000000000003,48.637,3,1,1,1,0,0,0,0,9.161339577387556
9731,12,4,5,1,0,0,2.6817120383775817,30.723000000000003,38.622,1,0,4,0,1,0,0,0,5.067512485433028
9732,12,15,5,1,0,1,2.9451528611131375,21.829500000000003,38.622,2,0,1,0,1,0,0,0,7.703322842041651
9813,12,10,1,0,0,0,6.788138057534532,28.174999999999997,48.637,1,0,5,1,0,0,0,0,14.710352228952358
9814,12,7,1,0,0,0,10.53832480682936,24.64,38.622,3,0,2,0,1,0,0,0,15.0
9815,12,4,1,0,0,0,8.240646841695149,30.589999999999996,30.054,1,0,2,0,0,0,1,0,15.0
9864,12,19,3,0,0,0,7.386708711508543,19.319999999999997,48.637,1,0,2,1,0,0,0,0,15.0
9865,12,5,3,0,0,0,9.96325276244989,32.199999999999996,48.637,3,0,3,1,0,0,0,0,15.0
9818,12,16,1,0,0,0,14.313440930369174,26.950000000000003,32.974,2,0,1,0,0,1,0,0,15.0
9803,12,23,0,0,0,1,11.91787261184111,21.945,48.637,2,0,4,1,0,0,0,0,15.0
9804,12,3,0,0,0,0,3.702454794401219,28.641497499999996,28.841,0,1,2,0,0,0,0,1,7.504044653959745
9757,12,19,6,1,0,1,11.771886050214716,15.246000000000002,38.622,0,0,2,0,1,0,0,0,15.0
9758,12,3,6,1,0,0,6.579132949762238,30.992499999999996,38.622,1,0,2,0,1,0,0,0,12.750894229462368
9759,12,17,6,1,0,1,10.53942493996881,14.206894350000002,28.841,1,0,1,0,0,0,0,1,15.0
9744,12,5,5,1,0,0,15.162518090498667,33.88,32.974,3,0,4,0,0,1,0,0,15.0
9745,12,4,5,1,0,0,13.247229064054459,32.18600000000001,30.054,0,1,1,0,0,0,1,0,15.0
9762,12,1,6,1,0,0,9.131770138718458,30.992499999999996,48.637,0,0,3,1,0,0,0,0,15.0
9811,12,5,1,0,0,1,17.445375442703103,23.1,32.974,2,0,1,0,0,1,0,0,15.0
9812,12,16,1,0,0,0,9.769782271097409,28.174999999999997,48.637,2,0,1,1,0,0,0,0,15.0
9765,12,16,6,1,0,0,15.301992419504485,30.1358365,28.841,3,0,4,0,0,0,0,1,15.0
9766,12,2,6,1,0,0,9.524822232577995,30.992499999999996,38.622,1,0,3,0,1,0,0,0,15.0
9767,12,10,6,1,0,0,8.493015022077799,31.505647249999996,28.841,0,0,3,0,0,0,0,1,15.0
9752,12,15,5,1,0,0,16.899897494173803,30.996860400000003,28.841,3,0,3,0,0,0,0,1,15.0
9753,12,11,5,1,0,0,1.9546738176180887,30.723000000000003,38.622,2,0,3,0,1,0,0,0,3.6763742812560274
9770,12,22,6,1,0,0,2.6129422090413983,32.339999999999996,48.637,1,0,1,1,0,0,0,0,4.946191417577059
9755,12,11,6,1,0,0,13.561789053319089,32.71890820000001,28.841,3,0,4,0,0,0,0,1,15.0
9756,12,20,6,1,0,0,12.865536745599206,25.41,38.622,0,0,5,0,1,0,0,0,15.0
9773,12,13,6,1,0,0,15.168917076937587,25.41,32.974,0,0,5,0,0,1,0,0,15.0
9774,12,5,6,1,0,1,2.3881220803765615,24.254999999999995,48.637,2,0,1,1,0,0,0,0,5.721568235977095
9775,12,6,6,1,0,1,10.724412605239472,26.680500000000002,38.622,2,0,1,0,1,0,0,0,15.0
9760,12,8,6,1,0,1,14.282631914453203,15.881250000000001,32.974,3,0,4,0,0,1,0,0,15.0
9761,12,15,6,1,0,1,2.288907048118722,21.829500000000003,30.054,1,0,5,0,0,0,1,0,6.051756354517617
9778,12,0,6,1,0,0,13.771875002138321,30.1358365,28.841,3,0,1,0,0,0,0,1,15.0
9763,12,15,6,1,0,0,6.767327557388831,31.877999999999997,48.637,2,0,5,1,0,0,0,0,13.236979041915577
9764,12,13,6,1,0,0,11.72869806485057,25.41,38.622,1,0,3,0,1,0,0,0,15.0
9845,12,10,2,0,0,1,6.333917166015608,21.131249999999998,38.622,2,0,3,0,1,0,0,0,15.0
9846,12,17,2,0,0,0,11.018329543002816,16.94,32.974,1,0,2,0,0,1,0,0,15.0
9847,12,7,2,0,0,1,14.558596965001096,18.48,30.054,2,0,3,0,0,0,1,0,15.0
9896,12,16,4,0,0,0,9.547384596832757,28.641497499999996,28.841,0,0,2,0,0,0,0,1,15.0
9897,12,9,4,0,0,0,13.230948086654431,21.56,32.974,3,0,2,0,0,1,0,0,15.0
9850,12,22,2,0,0,0,12.11153324305411,30.800000000000004,38.622,0,0,1,0,1,0,0,0,15.0
9835,12,5,1,0,0,0,2.828869661420611,29.400000000000002,30.054,0,0,4,0,0,0,1,0,5.825741848539546
9836,12,15,2,0,0,1,0.7461233666120116,18.9,48.637,0,0,3,1,0,0,0,0,3.0
9789,12,11,0,0,0,0,9.124190355642655,30.589999999999996,48.637,1,0,3,1,0,0,0,0,15.0
9790,12,9,0,0,0,0,6.800003480472683,22.539999999999996,38.622,1,0,3,0,1,0,0,0,15.0
9791,12,21,0,0,0,0,7.811375741140598,30.589999999999996,30.054,2,0,2,0,0,0,1,0,15.0
9776,12,10,6,1,0,0,2.6404371246322613,28.2975,32.974,0,0,4,0,0,1,0,0,5.584894196470759
9777,12,21,6,1,0,0,8.399264496386682,33.649,48.637,1,0,4,1,0,0,0,0,14.56475221750425
9794,12,19,0,0,0,0,13.294745570893703,18.785975999999998,28.841,1,0,4,0,0,0,0,1,15.0
9843,12,11,2,0,0,0,16.613906571929732,29.26,32.974,1,0,1,0,0,1,0,0,15.0
9844,12,22,2,0,0,1,7.409355659983141,24.15,48.637,0,1,4,1,0,0,0,0,15.0
9797,12,14,0,0,0,0,13.855647739629422,26.950000000000003,38.622,3,0,5,0,1,0,0,0,15.0
9798,12,13,0,0,0,0,12.65171424881916,23.1,38.622,1,0,3,0,1,0,0,0,15.0
9799,12,20,0,0,0,0,1.5329532957986625,22.05,32.974,3,0,1,0,0,1,0,0,4.253557724186453
9784,12,21,0,0,0,0,6.21258640525075,30.589999999999996,48.637,2,0,4,1,0,0,0,0,12.736155250505663
9785,12,1,0,0,0,0,9.144647658800087,28.174999999999997,32.974,1,0,5,0,0,1,0,0,15.0
9802,12,1,0,0,0,0,0.5,24.5,38.622,0,0,3,0,1,0,0,0,3.0
9787,12,2,0,0,0,0,13.336304892870098,26.950000000000003,38.622,2,0,4,0,1,0,0,0,15.0
9788,12,7,0,0,0,0,2.6424021122046986,23.52,38.622,3,0,4,0,1,0,0,0,6.9318620590875515
9805,12,16,0,0,0,1,1.8079433894614014,19.613199375,28.841,3,0,2,0,0,0,0,1,5.639814192412561
9806,12,13,0,0,0,0,7.208559524586287,24.15,48.637,1,0,3,1,0,0,0,0,15.0
9807,12,16,0,0,0,0,12.532683674284987,26.950000000000003,38.622,0,0,2,0,1,0,0,0,15.0
9792,12,14,0,0,0,0,18.890553604668447,26.950000000000003,32.974,1,0,3,0,0,1,0,0,15.0
9793,12,8,0,0,0,1,1.3012510599078253,13.78125,38.622,3,0,2,0,1,0,0,0,5.500276248025839
9810,12,4,1,0,0,0,2.4320887970893246,27.93,38.622,2,1,4,0,1,0,0,0,5.161167189589544
9795,12,18,0,0,0,0,8.08403151528001,17.25,28.841,2,0,1,0,0,0,0,1,15.0
9796,12,10,0,0,0,1,10.379043741677787,20.212500000000002,32.974,3,0,5,0,0,1,0,0,15.0
9877,12,10,3,0,0,0,20.0,27.396215,28.841,1,0,3,0,0,0,0,1,15.0
9878,12,19,3,0,0,0,8.893806794352871,19.319999999999997,48.637,1,0,4,1,0,0,0,0,15.0
9879,12,7,3,0,0,1,20.0,18.785976,28.841,3,0,5,0,0,0,0,1,15.0
9928,12,22,5,1,0,0,12.011911403310771,33.88,38.622,3,0,4,0,1,0,0,0,15.0
9929,12,19,5,1,0,0,14.41511053332447,20.328000000000003,32.974,2,0,3,0,0,1,0,0,15.0
9882,12,5,3,0,0,1,6.473893230460532,24.15,38.622,0,0,3,0,1,0,0,0,15.0
9867,12,7,3,0,0,0,12.519187546931974,24.64,38.622,1,0,2,0,1,0,0,0,15.0
9868,12,15,3,0,0,0,13.465238295829325,27.720000000000002,30.054,1,0,5,0,0,0,1,0,15.0
9821,12,3,1,0,0,0,4.557304712812508,28.174999999999997,38.622,1,0,5,0,1,0,0,0,9.86386623864813
9822,12,3,1,0,0,0,18.06764514507564,26.950000000000003,32.974,3,0,3,0,0,1,0,0,15.0
9823,12,17,1,0,0,0,17.946565580318445,16.94,32.974,2,0,3,0,0,1,0,0,15.0
9808,12,22,0,0,0,0,1.5441968295679167,29.400000000000002,30.054,3,0,2,0,0,0,1,0,3.1481086284747515
9809,12,19,1,0,0,0,0.9205891374565014,16.799999999999997,32.974,3,0,4,0,0,1,0,0,3.297840983855311
9826,12,15,1,0,0,1,3.1795370356796715,21.735,30.054,2,0,2,0,0,0,1,0,9.148165346093116
9875,12,7,3,0,0,1,1.0156749849142594,17.64,30.054,0,0,2,0,0,0,1,0,3.3523449448514837
9876,12,8,3,0,0,0,6.80154435466383,20.458212499999995,28.841,0,0,2,0,0,0,0,1,15.0
9829,12,6,1,0,0,0,0.8955599388454842,29.4,32.974,1,0,2,0,0,1,0,0,3.0
9830,12,20,1,0,0,0,7.60650403402022,24.15,48.637,1,0,1,1,0,0,0,0,15.0
9831,12,3,1,0,0,0,6.874218380638738,28.174999999999997,48.637,2,0,3,1,0,0,0,0,14.520569344093074
9816,12,1,1,0,0,0,10.52447101143181,26.950000000000003,38.622,2,0,2,0,1,0,0,0,15.0
9817,12,23,1,0,0,0,1.2374300169154828,27.93,30.054,1,0,3,0,0,0,1,0,3.0
9834,12,9,1,0,0,0,1.2879873188100588,20.58,32.974,2,0,5,0,0,1,0,0,3.7979740515359968
9819,12,19,1,0,0,1,12.748913467467116,13.859999999999998,38.622,2,0,1,0,1,0,0,0,15.0
9820,12,15,1,0,0,0,13.507029745721322,28.178964,28.841,1,0,4,0,0,0,0,1,15.0
9837,12,2,2,0,0,0,11.165519011087184,26.950000000000003,48.637,0,0,3,1,0,0,0,0,15.0
9838,12,22,2,0,0,0,5.7516991078306425,32.199999999999996,48.637,2,0,5,1,0,0,0,0,11.109793438002447
9839,12,18,2,0,0,0,12.112480807927822,16.5,30.054,1,0,4,0,0,0,1,0,15.0
9824,12,18,1,0,0,0,0.8073134760556029,15.0,38.622,1,0,4,0,1,0,0,0,3.3307425632044967
9825,12,22,1,0,0,0,11.243293580909366,30.800000000000004,38.622,1,0,4,0,1,0,0,0,15.0
9842,12,20,2,0,0,1,5.708378460949343,18.112499999999997,48.637,0,0,4,1,0,0,0,0,15.0
9827,12,6,1,0,0,0,10.189072039176494,32.875458,28.841,0,1,3,0,0,0,0,1,15.0
9828,12,21,1,0,0,0,0.5,26.599999999999998,38.622,1,0,3,0,1,0,0,0,3.0
9976,12,10,0,0,0,0,5.270707743299294,28.174999999999997,38.622,1,0,5,0,1,0,0,0,10.965993333985567
9977,12,6,0,0,0,0,0.732672207562611,29.4,32.974,3,0,2,0,0,1,0,0,3.0
9994,12,12,0,0,0,0,1.9447254685378028,23.909423999999998,28.841,1,0,3,0,0,0,0,1,4.690839784797367
9995,12,9,0,0,0,0,17.83006057531913,21.916971999999998,28.841,1,0,4,0,0,0,0,1,15.0
9996,12,19,0,0,0,0,7.872151686526998,19.319999999999997,48.637,0,0,2,1,0,0,0,0,15.0
9997,12,1,0,0,0,0,18.127828995191646,26.950000000000003,32.974,3,1,2,0,0,1,0,0,15.0
9998,12,8,0,0,0,0,1.320896994184994,18.6792375,28.841,0,0,2,0,0,0,0,1,4.397616137732784
9999,12,2,0,0,0,0,17.410310682726788,26.950000000000003,32.974,0,0,4,0,0,1,0,0,15.0
9853,12,7,2,0,0,0,9.07919724227447,25.759999999999998,30.054,3,0,1,0,0,0,1,0,15.0
9854,12,20,2,0,0,0,11.101674008710757,23.482470000000003,28.841,2,0,3,0,0,0,0,1,15.0
9855,12,20,2,0,0,0,9.4348207806295,24.15,38.622,3,0,2,0,1,0,0,0,15.0
9840,12,12,2,0,0,1,5.743760213690193,19.32,48.637,0,0,1,1,0,0,0,0,15.0
9841,12,18,2,0,0,0,6.289112144422958,17.25,48.637,3,0,1,1,0,0,0,0,15.0
9858,12,2,2,0,0,0,18.74840654920021,27.396215,28.841,1,0,5,0,0,0,0,1,15.0
9984,12,9,0,0,0,0,11.702548059262096,21.56,38.622,2,0,4,0,1,0,0,0,15.0
9985,12,17,0,0,0,0,6.485660272482825,18.003226999999995,28.841,0,0,5,0,0,0,0,1,15.0
9861,12,2,2,0,0,1,12.68037077117188,20.212500000000002,30.054,1,0,2,0,0,0,1,0,15.0
9862,12,19,2,0,0,0,6.009296247409244,19.319999999999997,48.637,2,0,2,1,0,0,0,0,15.0
9863,12,14,2,0,0,0,1.1183266692522957,26.1509325,28.841,1,0,3,0,0,0,0,1,3.0
9848,12,3,2,0,0,1,14.27403803736892,20.212500000000002,32.974,2,0,1,0,0,1,0,0,15.0
9849,12,7,2,0,0,0,2.3316287884671576,23.52,38.622,0,0,1,0,1,0,0,0,5.727472442611192
9866,12,15,3,0,0,0,12.127181901915774,28.178964,28.841,3,0,1,0,0,0,0,1,15.0
9851,12,19,2,0,0,0,1.0526856090901322,17.639999999999997,30.054,2,0,2,0,0,0,1,0,3.426536959539907
9852,12,8,2,0,0,0,13.574454985789203,19.25,38.622,2,0,3,0,1,0,0,0,15.0
9869,12,22,3,0,0,1,11.677708572293408,23.482470000000003,28.841,0,0,2,0,0,0,0,1,15.0
9870,12,22,3,0,0,0,17.215279730356045,31.309960000000004,28.841,0,0,5,0,0,0,0,1,15.0
9871,12,18,3,0,0,0,0.5577331983578806,15.0,30.054,1,0,1,0,0,0,1,0,3.0
9856,12,2,2,0,0,0,12.871121531833822,26.950000000000003,38.622,2,0,3,0,1,0,0,0,15.0
9857,12,0,2,0,0,0,2.1907966366379363,26.1509325,28.841,1,0,3,0,0,0,0,1,4.999604158908686
9874,12,7,3,0,0,0,5.428592115440712,25.759999999999998,38.622,3,1,5,0,1,0,0,0,12.489013725531747
9859,12,7,2,0,0,0,8.749657826784818,25.759999999999998,48.637,1,0,5,1,0,0,0,0,15.0
9860,12,12,2,0,0,0,0.5824235518292584,22.77088,28.841,0,0,3,0,0,0,0,1,3.0
9915,12,0,4,0,0,1,5.366608352710557,21.131249999999998,48.637,2,0,5,1,0,0,0,0,15.0
9941,12,23,5,1,0,0,15.806156960251368,32.18600000000001,32.974,2,0,4,0,0,1,0,0,15.0
9942,12,19,5,1,0,0,0.5,18.48,48.637,1,0,5,1,0,0,0,0,3.0
9943,12,20,5,1,0,0,1.4107178525997348,24.255,48.637,0,0,4,1,0,0,0,0,3.398008291067986
9946,12,15,6,1,0,0,2.1909942108610267,29.106,48.637,2,0,3,1,0,0,0,0,4.55419005836875
9947,12,18,6,1,0,0,6.3862299782910865,17.709999999999997,38.622,2,0,2,0,1,0,0,0,15.0
9948,12,7,6,1,0,0,2.6976973726029887,25.872000000000003,48.637,0,0,4,1,0,0,0,0,6.347198497543841
9949,12,2,6,1,0,0,2.5258291725797664,28.2975,32.974,1,0,3,0,0,1,0,0,5.421874932339323
9950,12,15,6,1,0,0,12.461146408454029,30.492,48.637,3,0,5,1,0,0,0,0,15.0
9951,12,5,6,1,0,0,13.955115642073503,33.88,32.974,0,0,1,0,0,1,0,0,15.0
9936,12,0,5,1,0,0,11.522698662093568,30.1358365,28.841,1,0,1,0,0,0,0,1,15.0
9937,12,10,5,1,0,0,7.8890709119771065,30.992499999999996,30.054,3,0,1,0,0,0,1,0,15.0
9954,12,1,6,1,0,0,2.1278891576046983,28.2975,38.622,3,0,2,0,1,0,0,0,4.339513461323698
9955,12,6,6,1,0,0,10.338847964772494,35.574000000000005,38.622,1,1,4,0,1,0,0,0,15.0
9956,12,15,6,1,0,0,9.072625031332459,32.4058086,28.841,0,0,4,0,0,0,0,1,15.0
9957,12,17,6,1,0,0,13.656732469076434,18.634000000000004,30.054,2,0,4,0,0,0,1,0,15.0
9958,12,19,6,1,0,0,5.891111128810818,21.252,38.622,1,0,5,0,1,0,0,0,15.0
9959,12,8,6,1,0,0,13.85925960211441,21.175,30.054,3,0,4,0,0,0,1,0,15.0
9944,12,11,5,1,0,0,8.585859021943197,33.649,48.637,1,0,5,1,0,0,0,0,15.0
9945,12,22,5,1,0,1,1.1733852133181144,24.254999999999995,38.622,0,0,5,0,1,0,0,0,3.0
9962,12,3,6,1,0,0,15.897854266353328,30.1358365,28.841,3,1,3,0,0,0,0,1,15.0
9963,12,7,6,1,0,0,12.649439525142954,27.104000000000003,38.622,1,0,4,0,1,0,0,0,15.0
9964,12,22,6,1,0,0,12.185264288362438,33.88,30.054,0,0,1,0,0,0,1,0,15.0
9965,12,13,6,1,0,0,10.003559105887557,25.41,38.622,2,1,1,0,1,0,0,0,15.0
9966,12,20,6,1,0,0,17.777657381056184,25.41,32.974,3,1,4,0,0,1,0,0,15.0
9967,12,17,6,1,0,1,0.9703192765912546,12.705000000000002,48.637,0,1,5,1,0,0,0,0,4.611429619513207
9952,12,3,6,1,0,0,18.29378279409923,30.1358365,28.841,3,0,5,0,0,0,0,1,15.0
9953,12,5,6,1,0,0,6.62000644032988,35.419999999999995,38.622,3,0,4,0,1,0,0,0,11.62351111957034
9970,12,4,6,1,0,0,11.181270520139893,32.18600000000001,38.622,0,0,2,0,1,0,0,0,15.0
9971,12,14,6,1,0,0,17.552025814453145,29.645000000000003,32.974,2,0,5,0,0,1,0,0,15.0
9972,12,21,6,1,0,0,5.34860167750381,33.649,38.622,1,0,2,0,1,0,0,0,9.574182859440638
9973,12,14,0,0,0,0,2.420571355514291,25.725,38.622,2,0,4,0,1,0,0,0,5.443245812656436
9933,12,23,5,1,0,1,6.163498444748936,25.23675,48.637,0,0,4,1,0,0,0,0,15.0
9934,12,6,5,1,0,1,9.577721720289608,27.893250000000002,38.622,1,0,2,0,1,0,0,0,15.0
9935,12,4,5,1,0,0,2.4476197521447465,30.723000000000003,30.054,1,1,4,0,0,0,1,0,4.675938313497605
9920,12,21,5,1,0,0,12.828936279365433,32.18600000000001,38.622,0,0,4,0,1,0,0,0,15.0
9921,12,22,5,1,0,0,2.020791016394338,32.339999999999996,48.637,1,1,2,1,0,0,0,0,3.8620745258385707
9940,12,8,5,1,0,0,5.712430075258935,22.1375,48.637,0,0,4,1,0,0,0,0,15.0
9939,12,10,5,1,0,1,9.836868851389495,23.244374999999998,38.622,3,0,4,0,1,0,0,0,15.0
9993,12,6,0,0,0,0,12.82162946180373,32.34,38.622,3,0,5,0,1,0,0,0,15.0
9992,12,6,0,0,0,0,13.953816120937068,32.875458,28.841,1,0,1,0,0,0,0,1,15.0
9938,12,4,5,1,0,0,6.811565432620858,33.649,38.622,2,0,3,0,1,0,0,0,11.605667611620909
9907,12,18,4,0,0,0,5.975643210250515,17.25,48.637,3,0,3,1,0,0,0,0,15.0
