trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8671,11,3,1,0,0,0,13.038256118250915,26.950000000000003,32.974,1,0,4,0,0,1,0,0,15.0
8656,11,4,0,0,0,0,10.597915331984202,29.26,38.622,2,0,1,0,1,0,0,0,15.0
8657,11,22,0,0,0,0,0.762365263972051,28.0,38.622,1,0,2,0,1,0,0,0,3.0
8674,11,9,1,0,0,0,12.679348166613522,21.916971999999998,28.841,0,0,4,0,0,0,0,1,15.0
8723,11,16,3,0,0,0,0.8571361256516837,24.5,38.622,3,0,2,0,1,0,0,0,3.0
8724,11,15,3,0,0,0,12.529287701140188,27.720000000000002,38.622,0,0,3,0,1,0,0,0,15.0
8677,11,15,1,0,0,1,0.5,18.9,30.054,3,0,5,0,0,0,1,0,3.0
8678,11,2,1,0,0,0,12.683045673407348,26.950000000000003,38.622,2,1,2,0,1,0,0,0,15.0
8679,11,17,1,0,0,0,12.85029675810965,16.94,32.974,2,0,5,0,0,1,0,0,15.0
8664,11,7,1,0,0,0,5.227550282630422,25.759999999999998,48.637,1,0,3,1,0,0,0,0,11.929837792005221
8665,11,1,1,0,0,0,7.383560861080568,28.174999999999997,48.637,1,0,3,1,0,0,0,0,15.0
8682,11,0,1,0,0,0,14.812318369565514,27.396215,28.841,0,0,3,0,0,0,0,1,15.0
8667,11,13,1,0,0,0,0.8094194368344433,21.3477,28.841,3,0,1,0,0,0,0,1,3.0
8668,11,22,1,0,0,0,0.5836996570047905,28.4636,28.841,0,1,1,0,0,0,0,1,3.0
8749,11,22,4,0,0,0,12.665572438780833,30.800000000000004,38.622,0,0,5,0,1,0,0,0,15.0
8750,11,15,4,0,0,0,2.8740632904155228,26.46,38.622,3,0,4,0,1,0,0,0,6.192696317073465
8751,11,13,4,0,0,0,8.097656067418129,24.15,48.637,1,0,1,1,0,0,0,0,15.0
8736,11,14,3,0,0,0,6.3119516295619515,28.174999999999997,48.637,3,0,4,1,0,0,0,0,13.87780154323771
8737,11,2,3,0,0,0,10.773774953477252,26.950000000000003,32.974,2,1,4,0,0,1,0,0,15.0
8754,11,9,4,0,0,0,5.061241274807775,22.539999999999996,48.637,3,0,2,1,0,0,0,0,12.876407569110338
8739,11,8,3,0,0,0,11.009937066450378,19.25,48.637,2,0,4,1,0,0,0,0,15.0
8740,11,22,4,0,0,0,3.430665213062716,32.199999999999996,38.622,3,0,2,0,1,0,0,0,6.708375223277815
8757,11,19,4,0,0,0,5.889782501989557,19.319999999999997,48.637,2,0,4,1,0,0,0,0,15.0
8758,11,23,4,0,0,0,0.5,26.599999999999998,48.637,1,0,4,1,0,0,0,0,3.0
8759,11,13,4,0,0,0,5.345624131642519,24.15,48.637,2,1,5,1,0,0,0,0,13.546458064027027
8808,11,9,6,1,0,0,3.1638406407040693,24.794,38.622,0,0,4,0,1,0,0,0,7.908492678983154
8809,11,0,6,1,0,0,0.7121352774097504,26.95,48.637,3,0,3,1,0,0,0,0,3.0
8762,11,12,4,0,0,0,5.43406469790536,25.759999999999998,48.637,2,0,2,1,0,0,0,0,12.782557087144763
8747,11,5,4,0,0,0,10.629563735695656,30.800000000000004,38.622,0,0,1,0,1,0,0,0,15.0
8748,11,7,4,0,0,0,1.8640483241404568,23.52,32.974,2,0,3,0,0,1,0,0,4.651990174039809
8701,11,5,2,0,0,0,13.762262528163804,31.309960000000004,28.841,0,0,1,0,0,0,0,1,15.0
8702,11,7,2,0,0,1,10.383574099883019,18.785976,28.841,0,0,1,0,0,0,0,1,15.0
8703,11,9,2,0,0,0,5.674707145933787,22.539999999999996,38.622,1,1,2,0,1,0,0,0,14.627219522217834
8688,11,10,2,0,0,0,9.948264698308105,28.641497499999996,28.841,2,0,2,0,0,0,0,1,15.0
8689,11,13,2,0,0,0,1.1959666031830445,22.05,48.637,0,0,1,1,0,0,0,0,3.232458024983789
8706,11,19,2,0,0,0,3.127476640052482,19.639883999999995,28.841,2,0,5,0,0,0,0,1,9.728522841706644
8755,11,19,4,0,0,0,11.799767021615704,18.785975999999998,28.841,0,1,1,0,0,0,0,1,15.0
8756,11,4,4,0,0,0,2.2184413421118374,27.93,32.974,2,0,3,0,0,1,0,0,4.571104187343571
8709,11,8,2,0,0,0,2.9243764574269284,18.375,30.054,1,1,2,0,0,0,1,0,9.073886975984177
8710,11,9,2,0,0,0,11.485380807798654,21.56,32.974,3,0,3,0,0,1,0,0,15.0
8711,11,2,2,0,0,0,12.940278526807433,26.950000000000003,32.974,2,0,5,0,0,1,0,0,15.0
8696,11,21,2,0,0,0,0.5,26.599999999999998,48.637,3,0,2,1,0,0,0,0,3.0
8697,11,15,2,0,0,0,2.39320015147505,26.46,32.974,1,0,1,0,0,1,0,0,5.572358633972084
8714,11,5,3,0,0,0,11.371545429740642,30.800000000000004,38.622,0,0,4,0,1,0,0,0,15.0
8699,11,15,2,0,0,0,6.000332112503532,28.979999999999997,48.637,0,0,4,1,0,0,0,0,12.069293709280235
8700,11,5,2,0,0,0,5.020803017156966,32.199999999999996,48.637,3,0,3,1,0,0,0,0,9.427165729200711
8781,11,16,5,1,0,0,14.995175249347598,29.645000000000003,32.974,1,0,2,0,0,1,0,0,15.0
8782,11,3,5,1,0,0,11.864706582646097,29.645000000000003,32.974,1,0,3,0,0,1,0,0,15.0
8783,11,6,5,1,0,1,12.304088412388454,26.680500000000002,32.974,3,0,4,0,0,1,0,0,15.0
8768,11,17,5,1,0,0,1.9325233989448645,18.0815019,28.841,1,0,2,0,0,0,0,1,6.679698075449825
8769,11,8,5,1,0,1,0.8160957143443359,14.4375,48.637,3,0,1,1,0,0,0,0,3.244615812137041
8786,11,9,5,1,0,0,2.6622623757902244,22.638,38.622,3,1,4,0,1,0,0,0,7.112558004382219
8771,11,21,5,1,0,0,17.020645742633867,32.18600000000001,32.974,0,0,1,0,0,1,0,0,15.0
8772,11,3,5,1,0,0,2.020016241921194,28.2975,30.054,0,0,3,0,0,0,1,0,4.152094665716492
8789,11,5,5,1,0,0,2.701638707676735,32.339999999999996,48.637,3,0,1,1,0,0,0,0,5.24539301378845
8790,11,19,5,1,0,0,19.234482547286568,20.664573600000004,28.841,2,0,4,0,0,0,0,1,15.0
8791,11,5,5,1,0,0,1.5638716737298968,32.339999999999996,48.637,3,0,2,1,0,0,0,0,3.0
8840,11,1,0,0,0,0,7.078186671201877,28.174999999999997,48.637,2,0,4,1,0,0,0,0,15.0
8841,11,19,0,0,0,0,11.48895346545828,18.479999999999997,38.622,2,0,2,0,1,0,0,0,15.0
8794,11,13,5,1,0,0,12.849972955831772,25.41,32.974,1,0,3,0,0,1,0,0,15.0
8779,11,6,5,1,0,0,11.199350789344688,35.574000000000005,38.622,1,0,1,0,1,0,0,0,15.0
8780,11,14,5,1,0,0,0.5,27.396214999999998,28.841,0,0,1,0,0,0,0,1,3.0
8733,11,8,3,0,0,0,13.22459028253729,19.25,38.622,1,0,3,0,1,0,0,0,15.0
8734,11,21,3,0,0,0,9.68788357233405,30.589999999999996,48.637,1,0,2,1,0,0,0,0,15.0
8735,11,18,3,0,0,0,0.5,15.0,38.622,1,0,3,0,1,0,0,0,3.0
8720,11,6,3,0,0,0,11.574855948803586,32.875458,28.841,1,0,1,0,0,0,0,1,15.0
8721,11,10,3,0,0,0,8.7939103151595,28.174999999999997,48.637,2,0,3,1,0,0,0,0,15.0
8738,11,3,3,0,0,0,6.154560892211549,28.174999999999997,38.622,1,1,2,0,1,0,0,0,12.902468428650502
8787,11,12,5,1,0,1,6.797574057321485,21.252,48.637,1,0,5,1,0,0,0,0,15.0
8788,11,12,5,1,0,0,15.600349523799318,27.104000000000003,32.974,0,0,3,0,0,1,0,0,15.0
8741,11,9,4,0,0,1,0.7791669766427749,14.7,48.637,2,0,4,1,0,0,0,0,3.1808162158539646
8742,11,9,4,0,0,1,14.926195495861613,16.169999999999998,32.974,3,0,5,0,0,1,0,0,15.0
8743,11,17,4,0,0,0,12.834934717491825,16.94,32.974,3,0,5,0,0,1,0,0,15.0
8728,11,1,3,0,0,0,13.900436792140761,26.950000000000003,30.054,2,1,5,0,0,0,1,0,15.0
8729,11,0,3,0,0,0,8.469461172181058,28.641497499999996,28.841,3,0,1,0,0,0,0,1,15.0
8746,11,22,4,0,0,0,1.0910011424659554,29.400000000000002,30.054,3,0,3,0,0,0,1,0,3.0
8731,11,6,3,0,0,0,7.3593905593464015,33.809999999999995,48.637,2,0,4,1,0,0,0,0,12.528002700085985
8732,11,0,3,0,0,0,19.89456801006816,27.396215,28.841,2,0,5,0,0,0,0,1,15.0
8813,11,21,6,1,0,0,14.164459417729729,32.71890820000001,28.841,2,0,3,0,0,0,0,1,15.0
8814,11,8,6,1,0,0,10.222563719762292,21.175,38.622,3,0,3,0,1,0,0,0,15.0
8815,11,10,6,1,0,1,8.043051272330878,23.244374999999998,30.054,1,0,4,0,0,0,1,0,15.0
8800,11,5,6,1,0,1,5.4581500236877964,26.564999999999998,38.622,1,0,2,0,1,0,0,0,12.854677487563896
8801,11,8,6,1,0,0,6.317403100885741,22.504033749999998,28.841,2,0,3,0,0,0,0,1,15.0
8818,11,23,6,1,0,0,9.623184008668106,33.649,48.637,3,0,4,1,0,0,0,0,15.0
8803,11,20,6,1,0,0,1.6674769741382656,24.255,48.637,2,0,5,1,0,0,0,0,3.946551079576188
8804,11,1,6,1,0,1,12.354143245294484,22.23375,38.622,1,0,1,0,1,0,0,0,15.0
8821,11,3,6,1,0,1,4.718790530215336,23.244374999999998,48.637,2,0,2,1,0,0,0,0,11.64235070751863
8822,11,4,0,0,0,0,0.9184679073219596,26.599999999999998,48.637,2,0,1,1,0,0,0,0,3.0
8823,11,3,0,0,0,0,2.752256559909433,25.725,30.054,2,0,2,0,0,0,1,0,6.268105297547722
8872,11,22,1,0,0,0,12.298341994826245,30.800000000000004,38.622,3,1,4,0,1,0,0,0,15.0
8873,11,15,1,0,0,0,2.2175000297071445,26.46,48.637,1,0,5,1,0,0,0,0,5.03219099554184
8826,11,0,0,0,0,0,8.62122781603029,28.174999999999997,48.637,0,1,4,1,0,0,0,0,15.0
8811,11,12,6,1,0,0,11.369063193882372,27.104000000000003,32.974,3,0,5,0,0,1,0,0,15.0
8812,11,16,6,1,0,0,6.510842336201237,30.992499999999996,48.637,3,0,2,1,0,0,0,0,12.112318853387649
8765,11,7,4,0,0,1,12.760972661813376,18.48,38.622,0,0,5,0,1,0,0,0,15.0
8766,11,22,4,0,0,1,13.950418320227758,23.1,30.054,0,0,2,0,0,0,1,0,15.0
8767,11,6,4,0,0,0,5.079852366597659,33.809999999999995,48.637,2,1,2,1,0,0,0,0,9.090153559113197
8752,11,17,4,0,0,1,6.097356095859234,13.282499999999999,48.637,1,0,4,1,0,0,0,0,15.0
8753,11,7,4,0,0,0,16.419177085163778,24.64,32.974,1,0,1,0,0,1,0,0,15.0
8770,11,23,5,1,0,1,2.3567916035135767,23.042250000000003,32.974,1,0,1,0,0,1,0,0,5.911814909035445
8819,11,16,6,1,0,0,10.515842129506414,29.645000000000003,48.637,0,0,2,1,0,0,0,0,15.0
8820,11,16,6,1,0,1,7.956586886485247,23.244374999999998,48.637,0,0,1,1,0,0,0,0,15.0
8773,11,20,5,1,0,0,5.071205474909119,26.564999999999994,48.637,2,0,2,1,0,0,0,0,11.549445209435282
8774,11,7,5,1,0,0,19.264656083242752,27.104000000000003,32.974,1,0,1,0,0,1,0,0,15.0
8775,11,8,5,1,0,0,1.5075881396091917,20.212500000000002,38.622,0,0,4,0,1,0,0,0,4.568452738650961
8760,11,6,4,0,0,1,2.1885073795417522,23.1525,32.974,1,0,1,0,0,1,0,0,5.692893716661036
8761,11,15,4,0,0,0,12.545293257562202,27.720000000000002,48.637,2,0,1,1,0,0,0,0,15.0
8778,11,0,5,1,0,0,6.6868576341044985,30.992499999999996,48.637,3,0,3,1,0,0,0,0,12.412702644850372
8763,11,14,4,0,0,1,11.226230651589168,20.212500000000002,32.974,0,0,2,0,0,1,0,0,15.0
8764,11,14,4,0,0,0,11.113848644688433,26.950000000000003,48.637,2,0,5,1,0,0,0,0,15.0
8845,11,20,0,0,0,0,6.577923588378201,24.15,38.622,1,0,5,0,1,0,0,0,15.0
8846,11,14,0,0,0,0,0.6572077386023414,24.5,38.622,2,0,4,0,1,0,0,0,3.0
8847,11,15,0,0,0,0,7.425879474533817,28.979999999999997,48.637,2,0,2,1,0,0,0,0,14.888561221696978
8832,11,9,0,0,0,0,2.277507156025684,20.58,38.622,3,0,2,0,1,0,0,0,6.564282617105877
8833,11,4,0,0,0,0,5.924915646966257,30.589999999999996,48.637,2,0,2,1,0,0,0,0,12.119389927795067
8850,11,18,1,0,0,0,14.007443969096496,16.5,28.841,1,0,3,0,0,0,0,1,15.0
8835,11,18,0,0,0,0,1.7822133654382601,15.75,38.622,1,0,5,0,1,0,0,0,6.953815406961827
8836,11,13,0,0,0,0,7.272791026143019,24.15,48.637,0,1,3,1,0,0,0,0,15.0
8853,11,3,1,0,0,0,8.737223210007388,28.174999999999997,48.637,3,0,5,1,0,0,0,0,15.0
8854,11,8,1,0,0,1,12.772043945195234,14.4375,48.637,1,0,1,1,0,0,0,0,15.0
8855,11,18,1,0,0,0,5.986978456358084,17.25,48.637,1,0,3,1,0,0,0,0,15.0
8904,11,19,2,0,0,0,2.828623354054847,17.639999999999997,32.974,2,0,3,0,0,1,0,0,9.21205590522606
8905,11,22,3,0,0,0,12.930528484261465,30.800000000000004,32.974,2,0,1,0,0,1,0,0,15.0
8858,11,5,1,0,0,1,8.444176580385985,24.15,30.054,0,0,2,0,0,0,1,0,15.0
8843,11,17,0,0,0,0,0.9614881681222951,15.399999999999999,30.054,3,0,3,0,0,0,1,0,3.8370251452940494
8844,11,10,0,0,0,0,10.910567269388196,26.950000000000003,48.637,0,0,2,1,0,0,0,0,15.0
8797,11,8,6,1,0,0,6.4488521354879005,22.1375,48.637,3,0,2,1,0,0,0,0,15.0
8798,11,9,6,1,0,0,0.7987841419553112,21.560000000000002,38.622,2,0,4,0,1,0,0,0,3.0
8799,11,20,6,1,0,0,7.2635658357884125,26.564999999999994,48.637,1,0,4,1,0,0,0,0,15.0
8784,11,5,5,1,0,0,6.717241471957357,35.419999999999995,48.637,2,0,3,1,0,0,0,0,11.615169290454942
8785,11,4,5,1,0,0,10.917297329994966,32.18600000000001,38.622,0,0,5,0,1,0,0,0,15.0
8802,11,1,6,1,0,0,0.5,26.95,48.637,0,1,1,1,0,0,0,0,3.0
8851,11,3,1,0,0,0,1.0715250571000834,26.1509325,28.841,1,1,2,0,0,0,0,1,3.0
8852,11,18,1,0,0,0,1.5637796213697894,15.75,38.622,0,0,4,0,1,0,0,0,5.819216860404103
8805,11,21,6,1,0,0,14.06980775658434,32.18600000000001,32.974,1,0,3,0,0,1,0,0,15.0
8806,11,6,6,1,0,0,2.4389076696407255,33.95700000000001,38.622,2,0,5,0,1,0,0,0,4.196127068750489
8807,11,11,6,1,0,0,12.895447005272878,32.18600000000001,32.974,0,0,3,0,0,1,0,0,15.0
8792,11,6,5,1,0,0,2.6999922209348446,33.95700000000001,38.622,2,0,3,0,1,0,0,0,4.824758409142269
8793,11,19,5,1,0,1,8.433081417725768,15.939,30.054,0,0,1,0,0,0,1,0,15.0
8810,11,5,6,1,0,0,9.485977444125202,35.419999999999995,48.637,2,0,4,1,0,0,0,0,15.0
8795,11,8,6,1,0,0,1.9166980143134125,20.212500000000002,32.974,3,0,5,0,0,1,0,0,5.521237448554129
8796,11,1,6,1,0,0,1.465463165315403,28.2975,32.974,3,0,1,0,0,1,0,0,3.0380793992228927
8877,11,6,2,0,0,0,7.492145474793024,33.809999999999995,30.054,1,0,1,0,0,0,1,0,12.779604107097944
8878,11,5,2,0,0,0,10.742584858013595,30.800000000000004,32.974,3,0,2,0,0,1,0,0,15.0
8879,11,9,2,0,0,0,12.835550103358663,21.56,32.974,0,1,1,0,0,1,0,0,15.0
8864,11,10,1,0,0,0,2.6160480402626076,25.725,32.974,1,0,2,0,0,1,0,0,5.876666494917534
8865,11,4,1,0,0,0,14.555452295997586,29.26,30.054,3,0,2,0,0,0,1,0,15.0
8882,11,6,2,0,0,0,8.750562017790374,33.809999999999995,30.054,3,1,2,0,0,0,1,0,15.0
8867,11,15,1,0,0,0,8.80306085994189,28.979999999999997,48.637,0,0,5,1,0,0,0,0,15.0
8868,11,7,1,0,0,0,8.804380331189149,25.759999999999998,48.637,0,0,5,1,0,0,0,0,15.0
8885,11,8,2,0,0,0,12.06008568905601,19.25,32.974,1,1,1,0,0,1,0,0,15.0
8886,11,2,2,0,0,0,0.5,24.5,48.637,3,0,5,1,0,0,0,0,3.0
8887,11,6,2,0,0,0,14.932316917742973,32.34,32.974,0,0,3,0,0,1,0,0,15.0
8936,11,10,4,0,0,1,3.161145566808353,21.481123124999996,28.841,0,0,1,0,0,0,0,1,8.806486899275276
8937,11,13,4,0,0,0,11.473540967540877,23.1,38.622,2,0,2,0,1,0,0,0,15.0
8890,11,8,2,0,0,1,8.866441045471639,15.09375,30.054,2,0,1,0,0,0,1,0,15.0
8875,11,17,1,0,0,1,1.5338438152760498,12.127499999999998,38.622,0,0,5,0,1,0,0,0,7.218428653742191
8876,11,23,1,0,0,0,8.209053548942856,30.589999999999996,48.637,3,1,1,1,0,0,0,0,15.0
8829,11,15,0,0,0,0,2.2988718234460412,26.46,38.622,3,0,2,0,1,0,0,0,5.353280329496121
8830,11,12,0,0,0,1,6.305206564588868,19.32,38.622,2,0,2,0,1,0,0,0,15.0
8831,11,11,0,0,0,0,12.798605172078744,29.26,32.974,3,0,4,0,0,1,0,0,15.0
8816,11,9,6,1,0,0,9.528533623197214,25.204517799999998,28.841,3,0,4,0,0,0,0,1,15.0
8817,11,9,6,1,0,0,3.1837258148464382,24.794,38.622,3,0,2,0,1,0,0,0,7.925252180300991
8834,11,20,0,0,0,0,12.615139709880404,23.1,38.622,1,0,1,0,1,0,0,0,15.0
8883,11,11,2,0,0,0,10.327263180640392,29.26,48.637,0,0,5,1,0,0,0,0,15.0
8884,11,17,2,0,0,0,7.628773799569399,18.003226999999995,28.841,2,0,1,0,0,0,0,1,15.0
8837,11,4,0,0,0,0,12.538723671052466,29.744462,28.841,3,0,4,0,0,0,0,1,15.0
8838,11,16,0,0,0,0,2.457559360674274,25.725,30.054,0,0,2,0,0,0,1,0,5.77653427100285
8839,11,20,0,0,0,0,12.243804927032466,23.482470000000003,28.841,0,0,5,0,0,0,0,1,15.0
8824,11,4,0,0,0,0,10.25758601409824,29.26,32.974,3,0,5,0,0,1,0,0,15.0
8825,11,5,0,0,0,1,7.72556102867467,24.15,48.637,3,0,5,1,0,0,0,0,15.0
8842,11,20,0,0,0,0,7.131697527801987,24.15,30.054,2,0,2,0,0,0,1,0,15.0
8827,11,14,0,0,0,0,10.57061871915628,26.950000000000003,32.974,1,0,1,0,0,1,0,0,15.0
8828,11,15,0,0,0,0,1.5193715379884176,26.46,38.622,2,1,1,0,1,0,0,0,3.612284452134068
8909,11,18,3,0,0,1,17.932984003222707,12.375,32.974,1,0,3,0,0,1,0,0,15.0
8910,11,21,3,0,0,1,0.8108371111310979,19.95,48.637,1,1,2,1,0,0,0,0,3.0
8911,11,11,3,0,0,0,17.493807773816236,29.744462,28.841,1,0,3,0,0,0,0,1,15.0
8896,11,22,2,0,0,0,0.5,28.0,32.974,0,0,4,0,0,1,0,0,3.0
8897,11,2,2,0,0,1,6.475284839029736,21.131249999999998,48.637,1,0,5,1,0,0,0,0,15.0
8914,11,21,3,0,0,0,15.531394603339642,29.744462,28.841,0,0,5,0,0,0,0,1,15.0
8899,11,16,2,0,0,0,0.7585791952626775,24.5,38.622,0,0,2,0,1,0,0,0,3.0
8900,11,2,2,0,0,0,7.888114009058301,28.174999999999997,48.637,0,0,3,1,0,0,0,0,15.0
8917,11,5,3,0,0,0,7.0900112753598385,32.199999999999996,48.637,2,0,5,1,0,0,0,0,13.467742423243713
8918,11,11,3,0,0,0,5.986896543660262,30.589999999999996,38.622,2,0,3,0,1,0,0,0,11.531105130672387
8919,11,0,3,0,0,0,11.351436825766763,26.950000000000003,32.974,1,0,5,0,0,1,0,0,15.0
8968,11,19,5,1,0,0,10.22489560783607,20.328000000000003,32.974,2,0,3,0,0,1,0,0,15.0
8969,11,18,5,1,0,0,9.82790696844285,17.709999999999997,32.974,1,0,4,0,0,1,0,0,15.0
8922,11,18,3,0,0,0,10.165796086127687,16.5,48.637,2,0,1,1,0,0,0,0,15.0
8907,11,7,3,0,0,1,11.408015185726144,18.48,38.622,1,0,3,0,1,0,0,0,15.0
8908,11,1,3,0,0,0,12.927668437215077,26.950000000000003,48.637,0,0,4,1,0,0,0,0,15.0
8861,11,14,1,0,0,0,9.93275615377321,28.174999999999997,38.622,3,1,5,0,1,0,0,0,15.0
8862,11,8,1,0,0,0,5.355818919947029,20.125,48.637,1,0,4,1,0,0,0,0,15.0
8863,11,12,1,0,0,0,10.029321423439772,25.047968,28.841,3,0,4,0,0,0,0,1,15.0
8848,11,9,0,0,0,0,1.0941488457698691,20.58,32.974,0,1,5,0,0,1,0,0,3.041334932743971
8849,11,20,0,0,0,0,7.1890206553933185,24.15,48.637,1,0,2,1,0,0,0,0,15.0
8866,11,2,1,0,0,0,1.1556545575412485,25.725,48.637,2,0,4,1,0,0,0,0,3.0
8915,11,19,3,0,0,0,7.306751503958352,19.319999999999997,48.637,1,0,2,1,0,0,0,0,15.0
8916,11,14,3,0,0,0,14.03977401038638,26.950000000000003,30.054,0,0,1,0,0,0,1,0,15.0
8869,11,22,1,0,0,0,12.944692723757266,30.800000000000004,38.622,1,0,2,0,1,0,0,0,15.0
8870,11,8,1,0,0,0,6.837956560916075,20.125,38.622,3,1,4,0,1,0,0,0,15.0
8871,11,4,1,0,0,1,12.466679260507874,21.945,48.637,3,0,3,1,0,0,0,0,15.0
8856,11,5,1,0,0,0,8.911663000207367,32.199999999999996,30.054,0,0,3,0,0,0,1,0,15.0
8857,11,11,1,0,0,0,6.327309544893369,30.589999999999996,38.622,3,0,2,0,1,0,0,0,12.40011655157015
8874,11,19,1,0,0,0,8.926659394915522,19.319999999999997,48.637,2,0,4,1,0,0,0,0,15.0
8859,11,6,1,0,0,0,13.735201024124772,32.875458,28.841,2,0,5,0,0,0,0,1,15.0
8860,11,19,1,0,0,0,11.815358272538123,18.479999999999997,38.622,2,0,5,0,1,0,0,0,15.0
8941,11,10,4,0,0,0,10.876053958677199,27.396215,28.841,1,0,4,0,0,0,0,1,15.0
8942,11,19,4,0,0,1,0.9541990677809787,12.599999999999998,30.054,0,0,1,0,0,0,1,0,4.663281485756163
8943,11,9,4,0,0,0,0.5494277854655386,19.599999999999998,38.622,2,0,5,0,1,0,0,0,3.0
8928,11,13,3,0,0,0,1.0125688621058746,22.05,48.637,0,0,5,1,0,0,0,0,3.0
8929,11,17,3,0,0,0,7.5514067853287195,18.003226999999995,28.841,0,0,5,0,0,0,0,1,15.0
8946,11,21,4,0,0,1,1.2227871356943518,20.947499999999998,48.637,1,0,1,1,0,0,0,0,3.4738881353643203
8931,11,4,3,0,0,0,1.9691020015176686,27.93,30.054,0,1,4,0,0,0,1,0,4.420413140543101
8932,11,2,4,0,0,1,12.428188852220035,20.212500000000002,48.637,3,0,5,1,0,0,0,0,15.0
8949,11,19,4,0,0,0,14.275066281178788,18.479999999999997,32.974,3,0,5,0,0,1,0,0,15.0
8950,11,12,4,0,0,0,2.0120038311993795,23.52,48.637,0,0,1,1,0,0,0,0,5.168650399362195
8951,11,2,4,0,0,0,11.22492542397902,27.396215,28.841,1,1,1,0,0,0,0,1,15.0
9000,11,19,6,1,0,0,12.25604720970993,20.328000000000003,32.974,2,0,4,0,0,1,0,0,15.0
9001,11,14,6,1,0,0,1.6335502912107178,28.2975,48.637,2,0,5,1,0,0,0,0,3.622358831088717
8954,11,23,4,0,0,0,3.279400479039206,30.589999999999996,38.622,2,0,1,0,1,0,0,0,6.360975700723949
8939,11,23,4,0,0,0,11.181643005209821,29.26,30.054,0,1,4,0,0,0,1,0,15.0
8940,11,8,4,0,0,0,12.23400114817787,19.25,48.637,1,0,5,1,0,0,0,0,15.0
8893,11,13,2,0,0,1,11.446884963342637,17.325000000000003,48.637,2,0,2,1,0,0,0,0,15.0
8894,11,0,2,0,0,0,7.420104556471837,28.174999999999997,48.637,1,0,1,1,0,0,0,0,15.0
8895,11,17,2,0,0,0,12.472206099119047,17.220478,28.841,0,0,4,0,0,0,0,1,15.0
8880,11,1,2,0,0,0,0.66882843688948,24.5,30.054,1,0,2,0,0,0,1,0,3.0
8881,11,9,2,0,0,0,10.37075533363385,21.56,48.637,1,0,2,1,0,0,0,0,15.0
8898,11,23,2,0,0,1,2.0368668207181604,20.947499999999998,38.622,2,1,5,0,1,0,0,0,5.886413976884184
8947,11,14,4,0,0,0,12.613790361804353,26.950000000000003,38.622,3,0,5,0,1,0,0,0,15.0
8948,11,4,4,0,0,0,7.755659024853106,30.589999999999996,48.637,3,0,5,1,0,0,0,0,15.0
8901,11,17,2,0,0,0,2.0371639638708534,16.169999999999998,48.637,2,0,3,1,0,0,0,0,7.398461732133434
8902,11,22,2,0,0,0,13.740886267839294,30.800000000000004,30.054,2,0,5,0,0,0,1,0,15.0
8903,11,1,2,0,0,0,7.559548301986328,28.174999999999997,48.637,3,0,5,1,0,0,0,0,15.0
8888,11,5,2,0,0,0,7.644246584654147,32.199999999999996,48.637,3,0,4,1,0,0,0,0,14.638713333139092
8889,11,7,2,0,0,0,1.7139253289786978,23.52,48.637,1,0,2,1,0,0,0,0,4.491254844484931
8906,11,17,3,0,0,0,5.251809130863984,17.709999999999997,38.622,0,0,2,0,1,0,0,0,15.0
8891,11,5,2,0,0,0,0.5463640106070364,28.0,38.622,0,0,1,0,1,0,0,0,3.0
8892,11,17,2,0,0,0,19.743623415951888,16.94,32.974,1,0,1,0,0,1,0,0,15.0
8973,11,9,5,1,0,0,2.6646282223516313,22.638,38.622,0,0,2,0,1,0,0,0,7.156346676213947
8974,11,11,5,1,0,0,2.9036719924774355,30.723000000000003,38.622,0,0,4,0,1,0,0,0,5.665807821304058
8975,11,21,5,1,0,0,1.2300186498094974,30.723000000000003,38.622,3,0,5,0,1,0,0,0,3.0
